session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2025-09-09,2025-09-09 13:15:00,2025-09-09 13:30:00,2025-09-09 14:00:00,long,1,5462.0,5465.0,5452.5,5465.0,9.5,3.0,5462.0,43.375,6.290906874684568,3.0,19.0,limit_touch,take_profit,13
2025-09-10,2025-09-10 09:45:00,2025-09-10 10:00:00,2025-09-10 10:15:00,long,1,5458.5,5448.5,5448.5,5461.5,10.0,3.0,5463.5,40.541666666666664,6.742248036752846,-10.0,-111.0,better_open,stop_loss,13
2025-09-10,2025-09-10 10:30:00,2025-09-10 10:45:00,2025-09-10 10:45:00,short,-1,5439.5,5436.0,5450.5,5436.0,11.0,3.5,5439.5,40.541666666666664,7.263285559044565,3.5,24.0,limit_touch,take_profit,13
2025-09-10,2025-09-10 12:00:00,2025-09-10 12:30:00,2025-09-10 12:30:00,short,-1,5435.0,5431.5,5446.0,5431.5,11.0,3.5,5435.0,40.541666666666664,7.308620289520598,3.5,24.0,limit_touch,take_profit,13
2025-09-11,2025-09-11 10:15:00,2025-09-11 10:30:00,2025-09-11 10:30:00,short,-1,5422.5,5419.5,5432.5,5419.5,10.0,3.0,5422.5,40.958333333333336,6.558698730278877,3.0,19.0,limit_touch,take_profit,13
2025-09-11,2025-09-11 12:15:00,2025-09-11 13:30:00,2025-09-11 13:30:00,short,-1,5410.0,5407.0,5420.5,5407.0,10.5,3.0,5410.0,40.958333333333336,6.881605562995046,3.0,19.0,limit_touch,take_profit,13
2025-09-15,2025-09-15 10:00:00,2025-09-15 10:15:00,2025-09-15 10:15:00,short,-1,5350.0,5347.0,5360.5,5347.0,10.5,3.0,5350.0,43.0,6.933718930186194,3.0,19.0,limit_touch,take_profit,13
2025-09-16,2025-09-16 13:30:00,2025-09-16 13:45:00,2025-09-16 14:15:00,short,-1,5316.5,5313.5,5326.0,5313.5,9.5,3.0,5316.5,43.583333333333336,6.281702115190401,3.0,19.0,better_open,take_profit,13
2025-09-16,2025-09-16 14:15:00,2025-09-16 14:45:00,2025-09-16 14:45:00,short,-1,5314.5,5312.0,5323.5,5312.0,9.0,2.5,5314.5,43.583333333333336,6.097904002585094,2.5,14.0,limit_touch,take_profit,13
2025-09-18,2025-09-18 10:00:00,2025-09-18 10:15:00,2025-09-18 10:30:00,long,1,5312.0,5316.0,5299.0,5316.0,13.0,4.0,5315.0,43.791666666666664,8.664491765321147,4.0,29.0,better_open,take_profit,13
2025-09-18,2025-09-18 10:30:00,2025-09-18 10:45:00,2025-09-18 11:00:00,long,1,5323.0,5309.5,5309.5,5327.0,13.5,4.0,5323.0,43.791666666666664,8.97479561091997,-13.5,-146.0,limit_touch,stop_loss,13
2025-09-22,2025-09-22 10:15:00,2025-09-22 10:30:00,2025-09-22 10:30:00,long,1,5347.0,5350.0,5337.0,5350.0,10.0,3.0,5351.0,42.25,6.577176740355278,3.0,19.0,better_open,take_profit,13
2025-09-22,2025-09-22 11:00:00,2025-09-22 11:15:00,2025-09-22 11:15:00,long,1,5361.0,5364.0,5350.0,5364.0,11.0,3.0,5361.0,42.25,7.1803770405549665,3.0,19.0,limit_touch,take_profit,13
2025-09-22,2025-09-22 11:30:00,2025-09-22 12:00:00,2025-09-22 12:15:00,long,1,5363.5,5367.0,5352.5,5367.0,11.0,3.5,5363.5,42.25,7.3406354805754574,3.5,24.0,limit_touch,take_profit,13
2025-09-23,2025-09-23 12:00:00,2025-09-23 12:15:00,2025-09-23 12:45:00,short,-1,5307.5,5304.0,5319.5,5304.0,12.0,3.5,5305.0,43.458333333333336,8.094159831410213,3.5,24.0,better_open,take_profit,13
2025-09-25,2025-09-25 09:45:00,2025-09-25 10:00:00,2025-09-25 10:00:00,long,1,5329.5,5333.0,5317.5,5333.0,12.0,3.5,5341.0,44.125,7.971683885788632,3.5,24.0,better_open,take_profit,13
2025-09-25,2025-09-25 10:30:00,2025-09-25 10:45:00,2025-09-25 10:45:00,long,1,5343.0,5347.0,5330.5,5347.0,12.5,4.0,5343.0,44.125,8.353379714377091,4.0,29.0,limit_touch,take_profit,13
2025-09-25,2025-09-25 11:00:00,2025-09-25 11:15:00,2025-09-25 11:15:00,long,1,5350.0,5354.0,5337.0,5354.0,13.0,4.0,5350.0,44.125,8.525674744769926,4.0,29.0,limit_touch,take_profit,13
2025-09-26,2025-09-26 10:00:00,2025-09-26 10:15:00,2025-09-26 10:15:00,short,-1,5349.0,5360.0,5360.0,5345.5,11.0,3.5,5349.0,46.75,7.4934145265836545,-11.0,-121.0,limit_touch,ambiguous_stop_first,13
2025-09-29,2025-09-29 10:30:00,2025-09-29 10:45:00,2025-09-29 10:45:00,short,-1,5318.0,5315.0,5329.0,5315.0,11.0,3.0,5318.0,46.0,7.195941176769505,3.0,19.0,limit_touch,take_profit,13
2025-09-30,2025-09-30 12:45:00,2025-09-30 13:00:00,2025-09-30 13:45:00,long,1,5369.5,5358.0,5358.0,5373.0,11.5,3.5,5369.5,45.166666666666664,7.599718330951995,-11.5,-126.0,limit_touch,stop_loss,13
2025-10-01,2025-10-01 10:30:00,2025-10-01 10:45:00,2025-10-01 11:30:00,long,1,5356.0,5359.5,5344.5,5359.5,11.5,3.5,5356.0,42.0,7.635634908768306,3.5,24.0,better_open,take_profit,13
2025-10-01,2025-10-01 11:45:00,2025-10-01 12:00:00,2025-10-01 12:00:00,long,1,5360.5,5364.0,5348.5,5364.0,12.0,3.5,5361.0,42.0,7.897370652651144,3.5,24.0,better_open,take_profit,13
2025-10-02,2025-10-02 10:00:00,2025-10-02 10:15:00,2025-10-02 10:30:00,long,1,5367.0,5370.0,5356.5,5370.0,10.5,3.0,5368.5,42.0,6.88924143957585,3.0,19.0,better_open,take_profit,13
2025-10-02,2025-10-02 10:30:00,2025-10-02 10:45:00,2025-10-02 10:45:00,long,1,5371.0,5374.0,5360.0,5374.0,11.0,3.0,5371.0,42.0,7.220324910713103,3.0,19.0,limit_touch,take_profit,13
2025-10-02,2025-10-02 11:15:00,2025-10-02 11:30:00,2025-10-02 11:30:00,long,1,5376.5,5380.0,5365.5,5380.0,11.0,3.5,5376.5,42.0,7.250961380204666,3.5,24.0,limit_touch,take_profit,13
2025-10-03,2025-10-03 10:45:00,2025-10-03 11:00:00,2025-10-03 11:00:00,long,1,5386.0,5389.0,5375.5,5389.0,10.5,3.0,5386.0,45.0,7.053678700829011,3.0,19.0,limit_touch,take_profit,13
2025-10-03,2025-10-03 11:00:00,2025-10-03 11:15:00,2025-10-03 11:15:00,long,1,5387.0,5390.5,5376.0,5390.5,11.0,3.5,5387.0,45.0,7.23153155279585,3.5,24.0,limit_touch,take_profit,13
2025-10-03,2025-10-03 12:00:00,2025-10-03 12:15:00,2025-10-03 12:15:00,long,1,5390.5,5394.0,5379.5,5394.0,11.0,3.5,5390.5,45.0,7.235727647898614,3.5,24.0,limit_touch,take_profit,13
2025-10-06,2025-10-06 09:45:00,2025-10-06 10:00:00,2025-10-06 10:00:00,short,-1,5362.5,5359.5,5372.5,5359.5,10.0,3.0,5362.5,44.958333333333336,6.806898517847779,3.0,19.0,limit_touch,take_profit,13
2025-10-06,2025-10-06 10:45:00,2025-10-06 11:00:00,2025-10-06 11:00:00,short,-1,5358.5,5355.5,5369.0,5355.5,10.5,3.0,5358.5,44.958333333333336,7.161811360403109,3.0,19.0,limit_touch,take_profit,13
2025-10-07,2025-10-07 09:15:00,2025-10-07 09:30:00,2025-10-07 09:30:00,long,1,5371.5,5374.5,5362.0,5374.5,9.5,3.0,5371.5,44.5,6.249303556622552,3.0,19.0,limit_touch,take_profit,13
2025-10-08,2025-10-08 09:30:00,2025-10-08 09:45:00,2025-10-08 09:45:00,short,-1,5373.5,5370.5,5383.0,5370.5,9.5,3.0,5373.5,45.791666666666664,6.233712982866846,3.0,19.0,limit_touch,take_profit,13
2025-10-08,2025-10-08 10:00:00,2025-10-08 10:15:00,2025-10-08 10:15:00,short,-1,5368.5,5365.5,5378.0,5365.5,9.5,3.0,5368.5,45.791666666666664,6.433789885010085,3.0,19.0,limit_touch,take_profit,13
2025-10-10,2025-10-10 09:30:00,2025-10-10 09:45:00,2025-10-10 09:45:00,long,1,5410.0,5413.0,5399.0,5413.0,11.0,3.0,5410.0,43.875,7.2008344956281904,3.0,19.0,limit_touch,take_profit,13
2025-10-10,2025-10-10 10:00:00,2025-10-10 10:15:00,2025-10-10 10:15:00,long,1,5416.5,5420.0,5405.5,5420.0,11.0,3.5,5416.5,43.875,7.225889071170939,3.5,24.0,limit_touch,take_profit,13
2025-10-10,2025-10-10 10:45:00,2025-10-10 11:00:00,2025-10-10 11:00:00,long,1,5486.0,5469.5,5469.5,5491.0,16.5,5.0,5486.0,43.875,10.91447619327149,-16.5,-176.0,limit_touch,stop_loss,13
2025-10-13,2025-10-13 09:45:00,2025-10-13 10:00:00,2025-10-13 10:00:00,short,-1,5492.5,5486.0,5514.5,5486.0,22.0,6.5,5492.5,54.833333333333336,14.54222369140152,6.5,54.0,limit_touch,take_profit,13
2025-10-14,2025-10-14 10:45:00,2025-10-14 11:00:00,2025-10-14 11:30:00,long,1,5531.5,5515.5,5515.5,5536.5,16.0,5.0,5532.0,54.458333333333336,10.78338296067028,-16.0,-171.0,better_open,stop_loss,13
2025-10-14,2025-10-14 12:45:00,2025-10-14 13:00:00,2025-10-14 13:15:00,short,-1,5503.5,5498.5,5519.5,5498.5,16.0,5.0,5502.0,54.458333333333336,10.811565969276309,5.0,39.0,better_open,take_profit,13
2025-10-14,2025-10-14 13:15:00,2025-10-14 13:30:00,2025-10-14 13:30:00,short,-1,5501.0,5496.0,5517.5,5496.0,16.5,5.0,5499.0,54.458333333333336,11.023939197285046,5.0,39.0,better_open,take_profit,13
2025-10-15,2025-10-15 11:45:00,2025-10-15 12:00:00,2025-10-15 12:00:00,short,-1,5463.0,5458.5,5477.5,5458.5,14.5,4.5,5463.0,57.0,9.557417705516833,4.5,34.0,limit_touch,take_profit,13
2025-10-16,2025-10-16 13:30:00,2025-10-16 13:45:00,2025-10-16 13:45:00,long,1,5476.5,5464.5,5464.5,5480.0,12.0,3.5,5476.5,56.916666666666664,8.09036979366123,-12.0,-131.0,limit_touch,stop_loss,13
2025-10-17,2025-10-17 11:45:00,2025-10-17 12:00:00,2025-10-17 12:00:00,short,-1,5449.5,5445.5,5462.0,5445.5,12.5,4.0,5449.0,57.541666666666664,8.3907071381963,4.0,29.0,better_open,take_profit,13
2025-10-17,2025-10-17 12:00:00,2025-10-17 12:15:00,2025-10-17 12:15:00,short,-1,5449.0,5445.0,5461.5,5445.0,12.5,4.0,5449.0,57.541666666666664,8.455078852668448,4.0,29.0,limit_touch,take_profit,13
2025-10-20,2025-10-20 11:15:00,2025-10-20 11:30:00,2025-10-20 11:30:00,short,-1,5397.0,5393.5,5408.0,5393.5,11.0,3.5,5397.0,58.833333333333336,7.331968760163145,3.5,24.0,limit_touch,take_profit,13
2025-10-21,2025-10-21 12:45:00,2025-10-21 13:00:00,2025-10-21 13:00:00,short,-1,5390.0,5387.0,5400.0,5387.0,10.0,3.0,5390.0,57.208333333333336,6.79332855142082,3.0,19.0,limit_touch,take_profit,13
2025-10-22,2025-10-22 13:30:00,2025-10-22 13:45:00,2025-10-22 14:00:00,long,1,5412.0,5415.0,5401.0,5415.0,11.0,3.0,5420.5,57.041666666666664,7.196135344738027,3.0,19.0,better_open,take_profit,13
2025-10-29,2025-10-29 10:15:00,2025-10-29 10:45:00,2025-10-29 10:45:00,short,-1,5348.0,5345.5,5356.5,5345.5,8.5,2.5,5348.0,41.083333333333336,5.665683577530903,2.5,14.0,limit_touch,take_profit,13
2025-10-29,2025-10-29 12:00:00,2025-10-29 12:15:00,2025-10-29 12:15:00,short,-1,5346.5,5344.0,5355.0,5344.0,8.5,2.5,5346.5,41.083333333333336,5.6504423724272135,2.5,14.0,limit_touch,take_profit,13
2025-10-30,2025-10-30 10:00:00,2025-10-30 10:15:00,2025-10-30 10:15:00,long,1,5388.0,5391.0,5378.0,5391.0,10.0,3.0,5388.0,39.0,6.723204934759454,3.0,19.0,limit_touch,take_profit,13
2025-10-31,2025-10-31 09:45:00,2025-10-31 10:00:00,2025-10-31 11:00:00,short,-1,5412.0,5423.0,5423.0,5408.5,11.0,3.5,5412.0,36.5,7.267561394185715,-11.0,-121.0,better_open,stop_loss,13
2025-10-31,2025-10-31 12:00:00,2025-10-31 12:15:00,2025-10-31 12:15:00,long,1,5431.0,5434.5,5420.0,5434.5,11.0,3.5,5431.0,36.5,7.4115059154245815,3.5,24.0,limit_touch,take_profit,13
2025-10-31,2025-10-31 12:15:00,2025-10-31 12:30:00,2025-10-31 13:15:00,long,1,5426.5,5415.5,5415.5,5430.0,11.0,3.5,5431.5,36.5,7.455045678807598,-11.0,-121.0,better_open,stop_loss,13
2025-11-03,2025-11-03 09:15:00,2025-11-03 09:30:00,2025-11-03 09:30:00,short,-1,5397.0,5394.0,5407.0,5394.0,10.0,3.0,5397.0,35.583333333333336,6.621923039054088,3.0,19.0,limit_touch,take_profit,13
2025-11-03,2025-11-03 09:45:00,2025-11-03 10:00:00,2025-11-03 10:00:00,short,-1,5391.5,5388.5,5401.5,5388.5,10.0,3.0,5391.5,35.583333333333336,6.735564272792247,3.0,19.0,limit_touch,take_profit,13
2025-11-03,2025-11-03 10:00:00,2025-11-03 10:15:00,2025-11-03 10:30:00,short,-1,5391.5,5388.5,5401.5,5388.5,10.0,3.0,5391.5,35.583333333333336,6.826141701880557,3.0,19.0,limit_touch,take_profit,13
2025-11-06,2025-11-06 10:45:00,2025-11-06 11:00:00,2025-11-06 11:30:00,short,-1,5365.5,5374.5,5374.5,5363.0,9.0,2.5,5365.5,34.166666666666664,5.966359268681768,-9.0,-101.0,better_open,stop_loss,13
2025-11-06,2025-11-06 12:15:00,2025-11-06 12:30:00,2025-11-06 12:30:00,long,1,5379.5,5382.5,5370.0,5382.5,9.5,3.0,5383.0,34.166666666666664,6.363387775509583,3.0,19.0,better_open,take_profit,13
2025-11-06,2025-11-06 12:30:00,2025-11-06 12:45:00,2025-11-06 12:45:00,long,1,5386.0,5389.0,5376.0,5389.0,10.0,3.0,5386.0,34.166666666666664,6.568852264489199,3.0,19.0,limit_touch,take_profit,13
2025-11-07,2025-11-07 09:45:00,2025-11-07 10:00:00,2025-11-07 10:00:00,long,1,5386.0,5388.5,5377.0,5388.5,9.0,2.5,5386.0,34.0,5.878378172755894,2.5,14.0,limit_touch,take_profit,13
2025-11-07,2025-11-07 12:30:00,2025-11-07 12:45:00,2025-11-07 13:15:00,short,-1,5369.5,5366.5,5379.0,5366.5,9.5,3.0,5369.5,34.0,6.3543329243675775,3.0,19.0,better_open,take_profit,13
2025-11-07,2025-11-07 13:15:00,2025-11-07 13:30:00,2025-11-07 13:30:00,short,-1,5370.0,5367.0,5379.5,5367.0,9.5,3.0,5369.0,34.0,6.263763094173273,3.0,19.0,better_open,take_profit,13
2025-11-11,2025-11-11 11:00:00,2025-11-11 11:15:00,2025-11-11 11:15:00,short,-1,5294.5,5291.5,5304.0,5291.5,9.5,3.0,5294.5,35.208333333333336,6.318784658057309,3.0,19.0,better_open,take_profit,13
2025-11-11,2025-11-11 12:00:00,2025-11-11 12:15:00,2025-11-11 17:45:00,short,-1,5294.0,5294.0,5303.5,5291.0,9.5,3.0,5294.0,35.208333333333336,6.310021372701752,-0.0,-11.0,limit_touch,session_exit,13
2025-11-12,2025-11-12 10:45:00,2025-11-12 11:00:00,2025-11-12 11:00:00,long,1,5307.0,5309.5,5298.5,5309.5,8.5,2.5,5307.0,35.416666666666664,5.532822950369872,2.5,14.0,limit_touch,take_profit,13
2025-11-12,2025-11-12 11:45:00,2025-11-12 12:00:00,2025-11-12 12:00:00,long,1,5313.0,5315.5,5304.5,5315.5,8.5,2.5,5313.0,35.416666666666664,5.560899499985701,2.5,14.0,limit_touch,take_profit,13
2025-11-12,2025-11-12 12:45:00,2025-11-12 13:15:00,2025-11-12 13:15:00,long,1,5315.5,5318.0,5307.0,5318.0,8.5,2.5,5315.5,35.416666666666664,5.704651500818574,2.5,14.0,limit_touch,take_profit,13
2025-11-14,2025-11-14 12:45:00,2025-11-14 13:30:00,2025-11-14 13:30:00,short,-1,5303.0,5299.5,5315.0,5299.5,12.0,3.5,5303.0,37.77777777777778,8.298123095696507,3.5,24.0,limit_touch,take_profit,14
2025-11-19,2025-11-19 14:30:00,2025-11-19 14:45:00,2025-11-19 14:45:00,long,1,5351.0,5353.5,5343.0,5353.5,8.0,2.5,5351.0,37.916666666666664,5.625681641346791,2.5,14.0,limit_touch,take_profit,14
2025-11-21,2025-11-21 09:15:00,2025-11-21 09:30:00,2025-11-21 09:30:00,long,1,5381.0,5366.5,5366.5,5385.0,14.5,4.0,5381.0,37.07692307692308,9.833974607124643,-14.5,-156.0,limit_touch,ambiguous_stop_first,14
2025-11-21,2025-11-21 12:30:00,2025-11-21 13:30:00,2025-11-21 14:00:00,long,1,5416.5,5399.0,5399.0,5421.5,17.5,5.0,5416.5,37.07692307692308,11.969326491856478,-17.5,-186.0,limit_touch,stop_loss,14
2025-11-25,2025-11-25 10:30:00,2025-11-25 10:45:00,2025-11-25 11:00:00,short,-1,5369.0,5379.5,5379.5,5366.0,10.5,3.0,5369.0,39.53333333333333,7.267354721771227,-10.5,-116.0,limit_touch,stop_loss,14
2025-11-28,2025-11-28 11:00:00,2025-11-28 11:15:00,2025-11-28 11:15:00,short,-1,5372.5,5369.0,5386.0,5369.0,13.5,3.5,5372.5,41.166666666666664,9.261533061357671,3.5,24.0,limit_touch,take_profit,14
2025-12-05,2025-12-05 13:30:00,2025-12-05 14:15:00,2025-12-05 14:15:00,long,1,5418.0,5425.5,5390.5,5425.5,27.5,7.5,5418.0,40.81578947368421,18.94003271305129,7.5,64.0,limit_touch,take_profit,14
2025-12-08,2025-12-08 12:30:00,2025-12-08 13:00:00,2025-12-08 13:00:00,long,1,5469.0,5476.0,5443.5,5476.0,25.5,7.0,5469.0,63.4,17.67034026628151,7.0,59.0,limit_touch,take_profit,14
2025-12-09,2025-12-09 10:30:00,2025-12-09 10:45:00,2025-12-09 10:45:00,long,1,5497.5,5503.0,5477.0,5503.0,20.5,5.5,5497.5,66.33333333333333,14.28367400308655,5.5,44.0,limit_touch,take_profit,14
2025-12-10,2025-12-10 12:30:00,2025-12-10 16:30:00,2025-12-10 16:30:00,long,1,5492.0,5496.5,5476.5,5496.5,15.5,4.5,5492.0,67.71428571428571,10.851093229318955,4.5,34.0,limit_touch,take_profit,14
2025-12-16,2025-12-16 12:30:00,2025-12-16 14:00:00,2025-12-16 14:00:00,long,1,5472.5,5477.0,5455.5,5477.0,17.0,4.5,5472.5,65.54545454545455,11.782975194435782,4.5,34.0,limit_touch,take_profit,14
2025-12-18,2025-12-18 09:45:00,2025-12-18 10:00:00,2025-12-18 10:00:00,long,1,5553.5,5558.0,5536.5,5558.0,17.0,4.5,5553.5,67.34615384615384,11.686894958679318,4.5,34.0,limit_touch,take_profit,14
2025-12-22,2025-12-22 15:15:00,2025-12-22 16:00:00,2025-12-22 16:00:00,long,1,5585.5,5590.0,5570.0,5590.0,15.5,4.5,5585.5,65.73333333333333,10.677436229596783,4.5,34.0,limit_touch,take_profit,14
2025-12-29,2025-12-29 15:15:00,2025-12-29 16:45:00,2025-12-29 16:45:00,long,1,5572.0,5574.5,5562.5,5574.5,9.5,2.5,5572.0,66.77777777777777,6.544030109472424,2.5,14.0,limit_touch,take_profit,14
2026-01-02,2026-01-02 10:45:00,2026-01-02 11:00:00,2026-01-02 11:00:00,short,-1,5474.5,5470.5,5489.0,5470.5,14.5,4.0,5474.5,67.0,9.983864405460377,4.0,29.0,limit_touch,take_profit,14
2026-01-02,2026-01-02 11:15:00,2026-01-02 11:30:00,2026-01-02 11:30:00,short,-1,5473.5,5469.5,5488.0,5469.5,14.5,4.0,5473.5,67.0,9.961930168422906,4.0,29.0,limit_touch,take_profit,14
2026-01-06,2026-01-06 11:45:00,2026-01-06 12:30:00,2026-01-06 12:30:00,short,-1,5415.0,5411.5,5428.5,5411.5,13.5,3.5,5415.0,67.0,9.3708104542229,3.5,24.0,limit_touch,take_profit,14
2026-01-09,2026-01-09 10:15:00,2026-01-09 10:30:00,2026-01-09 10:30:00,short,-1,5407.0,5404.0,5417.5,5404.0,10.5,3.0,5407.0,44.7,7.262319249446058,3.0,19.0,limit_touch,take_profit,14
2026-01-09,2026-01-09 10:30:00,2026-01-09 10:45:00,2026-01-09 10:45:00,short,-1,5398.0,5394.0,5412.0,5394.0,14.0,4.0,5398.0,44.7,9.636087324501453,4.0,29.0,limit_touch,take_profit,14
2026-01-14,2026-01-14 11:00:00,2026-01-14 11:15:00,2026-01-14 11:15:00,long,1,5421.5,5403.5,5403.5,5426.5,18.0,5.0,5425.0,42.125,12.573789599352002,-18.0,-191.0,better_open,stop_loss,14
2026-01-15,2026-01-15 15:00:00,2026-01-15 16:45:00,2026-01-15 16:45:00,short,-1,5389.0,5386.0,5400.0,5386.0,11.0,3.0,5389.0,44.77777777777778,7.687580526720035,3.0,19.0,limit_touch,take_profit,14
2026-01-16,2026-01-16 11:30:00,2026-01-16 11:45:00,2026-01-16 12:15:00,long,1,5402.5,5391.5,5391.5,5405.5,11.0,3.0,5403.0,45.4,7.515095250219598,-11.0,-121.0,better_open,stop_loss,14
2026-01-19,2026-01-19 13:15:00,2026-01-19 14:15:00,2026-01-19 14:15:00,short,-1,5374.5,5372.0,5384.5,5372.0,10.0,2.5,5374.5,44.13636363636363,6.869954924033279,2.5,14.0,limit_touch,take_profit,14
2026-01-20,2026-01-20 10:30:00,2026-01-20 10:45:00,2026-01-20 10:45:00,long,1,5412.0,5415.5,5399.5,5415.5,12.5,3.5,5412.0,43.583333333333336,8.466727195886374,3.5,24.0,limit_touch,take_profit,14
2026-01-21,2026-01-21 10:00:00,2026-01-21 10:15:00,2026-01-21 10:15:00,short,-1,5366.0,5363.0,5377.0,5363.0,11.0,3.0,5366.0,44.11538461538461,7.625740277784335,3.0,19.0,limit_touch,take_profit,14
2026-01-21,2026-01-21 11:00:00,2026-01-21 11:15:00,2026-01-21 11:15:00,short,-1,5365.0,5362.0,5376.5,5362.0,11.5,3.0,5365.0,44.11538461538461,8.007998196254302,3.0,19.0,limit_touch,take_profit,14
2026-01-28,2026-01-28 16:00:00,2026-01-28 16:45:00,2026-01-28 16:45:00,long,1,5210.5,5214.0,5197.5,5214.0,13.0,3.5,5210.5,46.888888888888886,8.955865001303488,3.5,24.0,limit_touch,take_profit,14
2026-01-29,2026-01-29 11:30:00,2026-01-29 11:45:00,2026-01-29 11:45:00,short,-1,5180.0,5194.0,5194.0,5176.0,14.0,4.0,5180.0,47.26315789473684,9.727877958220223,-14.0,-151.0,limit_touch,ambiguous_stop_first,14
2026-01-29,2026-01-29 12:15:00,2026-01-29 13:00:00,2026-01-29 13:00:00,long,1,5225.5,5231.5,5203.5,5231.5,22.0,6.0,5225.5,47.26315789473684,15.191123031542542,6.0,49.0,limit_touch,take_profit,14
2026-01-30,2026-01-30 10:45:00,2026-01-30 11:00:00,2026-01-30 11:00:00,long,1,5260.0,5265.0,5241.5,5265.0,18.5,5.0,5260.0,49.15,12.628949197424117,5.0,39.0,limit_touch,take_profit,14
2026-01-30,2026-01-30 15:15:00,2026-01-30 15:45:00,2026-01-30 15:45:00,long,1,5285.0,5290.0,5266.5,5290.0,18.5,5.0,5285.0,49.15,12.701877648342782,5.0,39.0,limit_touch,take_profit,14
2026-02-02,2026-02-02 09:45:00,2026-02-02 10:00:00,2026-02-02 10:15:00,short,-1,5276.5,5294.0,5294.0,5271.5,17.5,5.0,5276.5,50.857142857142854,12.216406869560554,-17.5,-186.0,limit_touch,stop_loss,14
2026-02-03,2026-02-03 11:30:00,2026-02-03 11:45:00,2026-02-03 11:45:00,short,-1,5249.0,5245.0,5262.5,5245.0,13.5,4.0,5249.0,50.857142857142854,9.375518792613699,4.0,29.0,limit_touch,take_profit,14
2026-02-05,2026-02-05 12:45:00,2026-02-05 13:00:00,2026-02-05 13:00:00,long,1,5297.0,5302.0,5279.0,5302.0,18.0,5.0,5297.0,50.857142857142854,12.306832398270661,5.0,39.0,limit_touch,take_profit,14
2026-02-06,2026-02-06 11:30:00,2026-02-06 11:45:00,2026-02-06 11:45:00,short,-1,5248.0,5243.5,5265.0,5243.5,17.0,4.5,5248.0,50.857142857142854,11.763174031858943,4.5,34.0,limit_touch,take_profit,14
2026-02-06,2026-02-06 14:30:00,2026-02-06 15:15:00,2026-02-06 15:15:00,short,-1,5244.0,5240.0,5257.5,5240.0,13.5,4.0,5244.0,50.857142857142854,9.413225535622763,4.0,29.0,limit_touch,take_profit,14
2026-02-09,2026-02-09 13:00:00,2026-02-09 13:15:00,2026-02-09 13:15:00,short,-1,5207.5,5204.0,5220.5,5204.0,13.0,3.5,5207.5,51.4,8.915916710361593,3.5,24.0,limit_touch,take_profit,14
2026-02-13,2026-02-13 11:30:00,2026-02-13 11:45:00,2026-02-13 11:45:00,long,1,5249.0,5254.0,5230.0,5254.0,19.0,5.0,5249.0,47.27777777777778,13.05944517404814,5.0,39.0,limit_touch,take_profit,14
2026-02-13,2026-02-13 12:00:00,2026-02-13 12:15:00,2026-02-13 12:15:00,long,1,5249.5,5255.0,5229.0,5255.0,20.5,5.5,5249.5,47.27777777777778,14.213150590978994,5.5,44.0,limit_touch,take_profit,14
2026-02-19,2026-02-19 10:30:00,2026-02-19 11:30:00,2026-02-19 11:30:00,short,-1,5239.5,5235.5,5254.0,5235.5,14.5,4.0,5239.5,48.13636363636363,9.919312230831416,4.0,29.0,limit_touch,take_profit,14
2026-02-20,2026-02-20 12:00:00,2026-02-20 12:15:00,2026-02-20 12:15:00,short,-1,5205.0,5201.5,5218.0,5201.5,13.0,3.5,5205.0,47.875,9.132782129269648,3.5,24.0,limit_touch,take_profit,14
2026-02-20,2026-02-20 13:00:00,2026-02-20 14:00:00,2026-02-20 14:00:00,short,-1,5202.0,5198.0,5216.0,5198.0,14.0,4.0,5202.0,47.875,9.575018355013817,4.0,29.0,limit_touch,take_profit,14
2026-02-23,2026-02-23 11:45:00,2026-02-23 12:45:00,2026-02-23 12:45:00,short,-1,5162.5,5159.0,5175.0,5159.0,12.5,3.5,5162.5,48.34615384615385,8.571338771815636,3.5,24.0,limit_touch,take_profit,14
2026-02-24,2026-02-24 13:00:00,2026-02-24 16:45:00,2026-02-24 17:30:00,short,-1,5161.5,5162.0,5174.5,5158.0,13.0,3.5,5161.5,48.642857142857146,8.821608915941773,-0.5,-16.0,limit_touch,session_exit,14
2026-02-26,2026-02-26 12:15:00,2026-02-26 12:30:00,2026-02-26 12:30:00,long,1,5150.0,5153.5,5138.0,5153.5,12.0,3.5,5150.0,48.4375,8.223682532735506,3.5,24.0,limit_touch,take_profit,14
2026-02-26,2026-02-26 14:15:00,2026-02-26 15:00:00,2026-02-26 15:00:00,long,1,5154.0,5157.5,5141.5,5157.5,12.5,3.5,5154.0,48.4375,8.473494075792386,3.5,24.0,limit_touch,take_profit,14
2026-02-27,2026-02-27 10:30:00,2026-02-27 11:00:00,2026-02-27 11:00:00,long,1,5200.5,5205.0,5184.0,5205.0,16.5,4.5,5200.5,48.26470588235294,11.336274200088008,4.5,34.0,limit_touch,take_profit,14
2026-03-02,2026-03-02 10:30:00,2026-03-02 11:00:00,2026-03-02 11:00:00,long,1,5230.5,5236.0,5210.5,5236.0,20.0,5.5,5230.5,48.638888888888886,13.957393712164269,5.5,44.0,limit_touch,take_profit,14
