session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2024-04-17,2024-04-17 10:45:00,2024-04-17 11:00:00,2024-04-17 11:00:00,short,-1,5249.5,5244.0,5279.0,5244.0,29.5,5.5,5249.5,58.875,21.96091478877356,5.5,44.0,limit_touch,take_profit
2024-04-17,2024-04-17 15:45:00,2024-04-17 16:30:00,2024-04-17 17:30:00,short,-1,5245.0,5248.5,5278.0,5239.0,33.0,6.0,5245.0,58.875,24.42122978980171,-3.5,-46.0,limit_touch,session_exit
2024-04-18,2024-04-18 09:30:00,2024-04-18 09:45:00,2024-04-18 11:45:00,long,1,5254.5,5259.5,5227.0,5259.5,27.5,5.0,5254.5,59.30769230769231,20.38909896168411,5.0,39.0,limit_touch,take_profit
2024-04-18,2024-04-18 12:30:00,2024-04-18 12:45:00,2024-04-18 12:45:00,long,1,5260.5,5266.0,5232.0,5266.0,28.5,5.5,5260.5,59.30769230769231,21.08384595167852,5.5,44.0,limit_touch,take_profit
2024-04-19,2024-04-19 10:00:00,2024-04-19 10:15:00,2024-04-19 10:15:00,short,-1,5259.5,5255.0,5285.0,5255.0,25.5,4.5,5259.5,58.67857142857143,18.716204068390578,4.5,34.0,limit_touch,take_profit
2024-04-23,2024-04-23 11:15:00,2024-04-23 11:45:00,2024-04-23 11:45:00,short,-1,5160.0,5156.0,5180.5,5156.0,20.5,4.0,5160.0,60.5625,15.218069452612646,4.0,29.0,limit_touch,take_profit
2024-04-24,2024-04-24 11:30:00,2024-04-24 12:00:00,2024-04-24 12:00:00,long,1,5159.5,5163.0,5140.0,5163.0,19.5,3.5,5159.5,61.11764705882353,14.405249298294681,3.5,24.0,limit_touch,take_profit
2024-04-25,2024-04-25 09:15:00,2024-04-25 09:30:00,2024-04-25 09:30:00,short,-1,5138.0,5154.0,5154.0,5135.0,16.0,3.0,5138.0,60.388888888888886,11.984518909806532,-16.0,-171.0,limit_touch,ambiguous_stop_first
2024-04-25,2024-04-25 10:00:00,2024-04-25 10:30:00,2024-04-25 10:30:00,long,1,5170.5,5174.5,5148.5,5174.5,22.0,4.0,5170.5,60.388888888888886,16.39501719073321,4.0,29.0,limit_touch,take_profit
2024-04-26,2024-04-26 09:30:00,2024-04-26 09:45:00,2024-04-26 09:45:00,short,-1,5145.5,5142.0,5163.0,5142.0,17.5,3.5,5145.5,61.68421052631579,13.02045886658866,3.5,24.0,limit_touch,take_profit
2024-04-26,2024-04-26 11:00:00,2024-04-26 11:30:00,2024-04-26 11:30:00,short,-1,5130.0,5126.0,5152.0,5126.0,22.0,4.0,5130.0,61.68421052631579,16.417734600486494,4.0,29.0,limit_touch,take_profit
2024-04-30,2024-04-30 10:15:00,2024-04-30 10:30:00,2024-04-30 10:30:00,long,1,5166.0,5169.5,5146.0,5169.5,20.0,3.5,5166.0,59.69047619047619,14.983315787924807,3.5,24.0,limit_touch,take_profit
2024-05-03,2024-05-03 09:30:00,2024-05-03 09:45:00,2024-05-03 09:45:00,short,-1,5079.0,5075.5,5097.5,5075.5,18.5,3.5,5079.0,61.18181818181818,13.643704826728575,3.5,24.0,limit_touch,take_profit
2024-05-06,2024-05-06 09:45:00,2024-05-06 10:00:00,2024-05-06 10:00:00,long,1,5095.0,5098.5,5077.0,5098.5,18.0,3.5,5095.0,61.18181818181818,13.358212794724711,3.5,24.0,limit_touch,take_profit
2024-05-07,2024-05-07 11:45:00,2024-05-07 12:15:00,2024-05-07 15:30:00,short,-1,5070.0,5086.5,5086.5,5067.0,16.5,3.0,5070.0,61.18181818181818,12.197861401498509,-16.5,-176.0,limit_touch,stop_loss
2024-05-08,2024-05-08 09:45:00,2024-05-08 10:00:00,2024-05-08 10:00:00,long,1,5107.5,5110.0,5093.0,5110.0,14.5,2.5,5107.5,49.625,10.730126817791378,2.5,14.0,limit_touch,take_profit
2024-05-08,2024-05-08 10:15:00,2024-05-08 10:30:00,2024-05-08 10:30:00,long,1,5108.5,5111.5,5091.5,5111.5,17.0,3.0,5108.5,49.625,12.61829710708307,3.0,19.0,limit_touch,take_profit
2024-05-09,2024-05-09 09:15:00,2024-05-09 09:30:00,2024-05-09 09:30:00,long,1,5156.5,5159.0,5142.5,5159.0,14.0,2.5,5164.5,46.1,10.477547495807897,2.5,14.0,better_open,take_profit
2024-05-09,2024-05-09 10:45:00,2024-05-09 11:15:00,2024-05-09 11:15:00,long,1,5175.0,5179.0,5153.0,5179.0,22.0,4.0,5175.0,46.1,16.20686135982536,4.0,29.0,limit_touch,take_profit
2024-05-10,2024-05-10 09:15:00,2024-05-10 09:30:00,2024-05-10 10:00:00,short,-1,5134.0,5153.0,5153.0,5130.5,19.0,3.5,5134.0,45.25,14.064244927232082,-19.0,-201.0,limit_touch,stop_loss
2024-05-13,2024-05-13 10:45:00,2024-05-13 11:00:00,2024-05-13 12:00:00,short,-1,5139.0,5157.5,5157.5,5135.5,18.5,3.5,5139.0,45.357142857142854,13.841190870435618,-18.5,-196.0,limit_touch,stop_loss
2024-05-14,2024-05-14 09:45:00,2024-05-14 10:00:00,2024-05-14 10:00:00,short,-1,5144.5,5141.5,5159.5,5141.5,15.0,3.0,5143.0,44.8125,11.03839550036719,3.0,19.0,better_open,take_profit
2024-05-15,2024-05-15 09:30:00,2024-05-15 09:45:00,2024-05-15 09:45:00,short,-1,5152.0,5149.5,5165.0,5149.5,13.0,2.5,5144.0,44.0,9.69584258874245,2.5,14.0,better_open,take_profit
2024-05-15,2024-05-15 12:30:00,2024-05-15 13:00:00,2024-05-15 13:00:00,short,-1,5141.5,5137.5,5162.5,5137.5,21.0,4.0,5141.5,44.0,15.524299465621674,4.0,29.0,limit_touch,take_profit
2024-05-16,2024-05-16 09:30:00,2024-05-16 09:45:00,2024-05-16 09:45:00,short,-1,5122.0,5119.0,5138.5,5119.0,16.5,3.0,5122.0,44.4,12.309393659870725,3.0,19.0,limit_touch,take_profit
2024-05-16,2024-05-16 09:45:00,2024-05-16 10:00:00,2024-05-16 10:00:00,short,-1,5125.5,5122.5,5142.0,5122.5,16.5,3.0,5122.0,44.4,12.309393659870725,3.0,19.0,better_open,take_profit
2024-05-17,2024-05-17 09:30:00,2024-05-17 09:45:00,2024-05-17 09:45:00,short,-1,5130.0,5127.5,5144.0,5127.5,14.0,2.5,5130.0,43.5,10.506957640975669,2.5,14.0,limit_touch,take_profit
2024-05-17,2024-05-17 10:00:00,2024-05-17 10:15:00,2024-05-17 10:15:00,short,-1,5128.0,5125.0,5143.5,5125.0,15.5,3.0,5128.0,43.5,11.415416037250607,3.0,19.0,limit_touch,take_profit
2024-05-20,2024-05-20 09:30:00,2024-05-20 09:45:00,2024-05-20 09:45:00,long,1,5126.0,5128.5,5113.5,5128.5,12.5,2.5,5126.0,43.125,9.221764124050111,2.5,14.0,limit_touch,take_profit
2024-05-20,2024-05-20 10:00:00,2024-05-20 10:15:00,2024-05-20 10:15:00,long,1,5126.0,5128.5,5111.0,5128.5,15.0,2.5,5126.0,43.125,10.974331021863737,2.5,14.0,limit_touch,take_profit
2024-05-21,2024-05-21 13:30:00,2024-05-21 15:00:00,2024-05-21 15:15:00,long,1,5115.5,5118.5,5099.0,5118.5,16.5,3.0,5115.5,42.84615384615385,12.269609982773503,3.0,19.0,limit_touch,take_profit
2024-05-22,2024-05-22 11:30:00,2024-05-22 11:45:00,2024-05-22 11:45:00,long,1,5157.5,5160.5,5142.5,5160.5,15.0,3.0,5157.5,42.714285714285715,11.07529448839281,3.0,19.0,limit_touch,take_profit
2024-05-23,2024-05-23 10:30:00,2024-05-23 10:45:00,2024-05-23 10:45:00,short,-1,5132.5,5148.5,5148.5,5129.5,16.0,3.0,5132.5,41.9,11.782228939782195,-16.0,-171.0,limit_touch,stop_loss
2024-05-24,2024-05-24 10:45:00,2024-05-24 11:00:00,2024-05-24 11:00:00,long,1,5149.5,5152.0,5135.0,5152.0,14.5,2.5,5149.5,41.46875,10.790289742241086,2.5,14.0,limit_touch,take_profit
2024-05-24,2024-05-24 14:00:00,2024-05-24 14:45:00,2024-05-24 14:45:00,long,1,5150.0,5152.5,5136.0,5152.5,14.0,2.5,5150.0,41.46875,10.53988097960596,2.5,14.0,limit_touch,take_profit
2024-05-27,2024-05-27 11:30:00,2024-05-27 12:00:00,2024-05-27 12:00:00,long,1,5176.5,5179.0,5162.0,5179.0,14.5,2.5,5176.5,41.705882352941174,10.7650101852167,2.5,14.0,limit_touch,take_profit
2024-05-28,2024-05-28 09:45:00,2024-05-28 10:00:00,2024-05-28 10:00:00,short,-1,5147.0,5145.0,5158.5,5145.0,11.5,2.0,5147.0,41.0,8.531737936352027,2.0,9.0,limit_touch,take_profit
2024-05-28,2024-05-28 10:30:00,2024-05-28 10:45:00,2024-05-28 10:45:00,short,-1,5145.5,5142.5,5160.5,5142.5,15.0,3.0,5145.5,41.0,11.074307214865478,3.0,19.0,limit_touch,take_profit
2024-05-29,2024-05-29 10:45:00,2024-05-29 11:15:00,2024-05-29 11:15:00,long,1,5191.5,5194.5,5176.0,5194.5,15.5,3.0,5191.5,40.6578947368421,11.655045527129923,3.0,19.0,limit_touch,take_profit
2024-05-29,2024-05-29 14:00:00,2024-05-29 15:30:00,2024-05-29 15:30:00,long,1,5201.0,5204.0,5185.0,5204.0,16.0,3.0,5201.0,40.6578947368421,11.836859181155605,3.0,19.0,limit_touch,take_profit
2024-05-31,2024-05-31 11:45:00,2024-05-31 12:15:00,2024-05-31 12:15:00,long,1,5252.5,5255.5,5235.0,5255.5,17.5,3.0,5252.5,40.825,12.977386831139114,3.0,19.0,limit_touch,take_profit
2024-06-03,2024-06-03 11:30:00,2024-06-03 11:45:00,2024-06-03 11:45:00,short,-1,5247.0,5243.0,5268.0,5243.0,21.0,4.0,5247.0,41.904761904761905,15.467666341434816,4.0,29.0,limit_touch,take_profit
2024-06-03,2024-06-03 15:30:00,2024-06-03 16:15:00,2024-06-03 17:30:00,short,-1,5243.0,5256.5,5266.5,5238.5,23.5,4.5,5243.0,41.904761904761905,17.476686251919144,-13.5,-146.0,limit_touch,session_exit
2024-06-04,2024-06-04 12:00:00,2024-06-04 12:15:00,2024-06-04 12:15:00,long,1,5283.5,5288.0,5259.5,5288.0,24.0,4.5,5283.5,41.904761904761905,17.782337237108017,4.5,34.0,limit_touch,take_profit
2024-06-04,2024-06-04 13:30:00,2024-06-04 14:30:00,2024-06-04 15:00:00,long,1,5295.0,5299.5,5270.5,5299.5,24.5,4.5,5295.0,41.904761904761905,18.25667021555274,4.5,34.0,limit_touch,take_profit
2024-06-05,2024-06-05 11:00:00,2024-06-05 11:15:00,2024-06-05 11:15:00,long,1,5301.0,5305.0,5279.5,5305.0,21.5,4.0,5301.0,41.904761904761905,15.821160801615092,4.0,29.0,limit_touch,take_profit
2024-06-05,2024-06-05 11:15:00,2024-06-05 11:30:00,2024-06-05 11:45:00,long,1,5302.0,5306.0,5280.5,5306.0,21.5,4.0,5302.0,41.904761904761905,15.821160801615092,4.0,29.0,better_open,take_profit
2024-06-06,2024-06-06 10:30:00,2024-06-06 11:00:00,2024-06-06 11:00:00,short,-1,5287.0,5283.5,5306.5,5283.5,19.5,3.5,5287.0,41.904761904761905,14.542351499355243,3.5,24.0,limit_touch,take_profit
2024-06-06,2024-06-06 14:45:00,2024-06-06 16:30:00,2024-06-06 16:30:00,short,-1,5273.0,5269.5,5293.0,5269.5,20.0,3.5,5273.0,41.904761904761905,14.942832797865746,3.5,24.0,limit_touch,take_profit
2024-06-07,2024-06-07 09:45:00,2024-06-07 10:15:00,2024-06-07 10:15:00,long,1,5291.0,5294.5,5273.0,5294.5,18.0,3.5,5291.0,53.5,13.372042270998467,3.5,24.0,limit_touch,take_profit
2024-06-10,2024-06-10 10:15:00,2024-06-10 10:45:00,2024-06-10 10:45:00,long,1,5377.5,5383.0,5348.0,5383.0,29.5,5.5,5377.5,67.4,21.860085379032455,5.5,44.0,limit_touch,take_profit
2024-06-12,2024-06-12 09:30:00,2024-06-12 09:45:00,2024-06-12 09:45:00,short,-1,5368.0,5364.5,5387.5,5364.5,19.5,3.5,5360.0,64.07142857142857,14.286838328103553,3.5,24.0,better_open,take_profit
2024-06-12,2024-06-12 10:45:00,2024-06-12 11:15:00,2024-06-12 11:15:00,long,1,5410.5,5415.0,5387.0,5415.0,23.5,4.5,5410.5,64.07142857142857,17.578943934639593,4.5,34.0,limit_touch,take_profit
2024-06-13,2024-06-13 14:00:00,2024-06-13 14:15:00,2024-06-13 14:15:00,short,-1,5387.0,5381.0,5420.5,5381.0,33.5,6.0,5387.0,67.75,24.943106173074373,6.0,49.0,limit_touch,take_profit
2024-06-14,2024-06-14 09:30:00,2024-06-14 09:45:00,2024-06-14 09:45:00,short,-1,5365.5,5360.5,5391.5,5360.5,26.0,5.0,5365.5,66.5,19.23286174756715,5.0,39.0,limit_touch,take_profit
2024-06-14,2024-06-14 09:45:00,2024-06-14 10:00:00,2024-06-14 11:45:00,short,-1,5367.0,5362.0,5393.0,5362.0,26.0,5.0,5363.5,66.5,19.23286174756715,5.0,39.0,better_open,take_profit
2024-06-17,2024-06-17 12:00:00,2024-06-17 13:15:00,2024-06-17 13:15:00,long,1,5416.0,5420.5,5392.0,5420.5,24.0,4.5,5416.0,64.1,17.679380596672782,4.5,34.0,limit_touch,take_profit
2024-06-18,2024-06-18 10:00:00,2024-06-18 10:15:00,2024-06-18 10:15:00,short,-1,5425.0,5421.0,5446.5,5421.0,21.5,4.0,5425.0,63.54545454545455,15.827556163475576,4.0,29.0,limit_touch,take_profit
2024-06-18,2024-06-18 10:45:00,2024-06-18 11:00:00,2024-06-18 11:00:00,short,-1,5414.0,5410.0,5435.5,5410.0,21.5,4.0,5414.0,63.54545454545455,15.827556163475576,4.0,29.0,limit_touch,take_profit
2024-06-19,2024-06-19 10:45:00,2024-06-19 12:45:00,2024-06-19 12:45:00,long,1,5462.5,5466.5,5440.0,5466.5,22.5,4.0,5462.5,62.708333333333336,16.531492690439443,4.0,29.0,limit_touch,take_profit
2024-06-19,2024-06-19 14:30:00,2024-06-19 15:30:00,2024-06-19 15:30:00,long,1,5470.5,5474.5,5450.0,5474.5,20.5,4.0,5470.5,62.708333333333336,15.261042750112317,4.0,29.0,limit_touch,take_profit
2024-06-20,2024-06-20 09:15:00,2024-06-20 09:30:00,2024-06-20 09:30:00,long,1,5405.0,5409.0,5383.0,5409.0,22.0,4.0,5405.0,63.07692307692308,16.272455774948504,4.0,29.0,limit_touch,take_profit
2024-06-20,2024-06-20 09:45:00,2024-06-20 10:00:00,2024-06-20 10:00:00,long,1,5407.0,5411.0,5385.0,5411.0,22.0,4.0,5407.0,63.07692307692308,16.272455774948504,4.0,29.0,limit_touch,take_profit
2024-06-24,2024-06-24 10:45:00,2024-06-24 12:00:00,2024-06-24 14:30:00,short,-1,5396.5,5392.0,5421.0,5392.0,24.5,4.5,5396.5,63.333333333333336,17.985364994335782,4.5,34.0,limit_touch,take_profit
2024-06-25,2024-06-25 11:00:00,2024-06-25 11:30:00,2024-06-25 11:30:00,long,1,5429.5,5434.0,5406.5,5434.0,23.0,4.5,5429.5,63.25,17.19485308773743,4.5,34.0,limit_touch,take_profit
2024-06-25,2024-06-25 11:45:00,2024-06-25 12:00:00,2024-06-25 12:00:00,long,1,5432.0,5436.5,5409.0,5436.5,23.0,4.5,5432.0,63.25,17.19485308773743,4.5,34.0,limit_touch,take_profit
2024-06-26,2024-06-26 09:15:00,2024-06-26 09:30:00,2024-06-26 09:30:00,long,1,5493.0,5496.5,5474.5,5496.5,18.5,3.5,5493.0,62.85294117647059,13.635532904623357,3.5,24.0,limit_touch,take_profit
2024-06-26,2024-06-26 10:15:00,2024-06-26 11:00:00,2024-06-26 11:00:00,long,1,5503.0,5507.5,5479.5,5507.5,23.5,4.5,5503.0,62.85294117647059,17.350484458748504,4.5,34.0,limit_touch,take_profit
2024-06-27,2024-06-27 09:15:00,2024-06-27 09:30:00,2024-06-27 09:30:00,short,-1,5497.0,5493.5,5517.0,5493.5,20.0,3.5,5497.0,63.666666666666664,14.920038560451891,3.5,24.0,limit_touch,take_profit
2024-06-27,2024-06-27 09:30:00,2024-06-27 09:45:00,2024-06-27 09:45:00,short,-1,5496.0,5492.5,5516.0,5492.5,20.0,3.5,5496.0,63.666666666666664,14.920038560451891,3.5,24.0,limit_touch,take_profit
2024-06-28,2024-06-28 09:15:00,2024-06-28 09:30:00,2024-06-28 09:30:00,long,1,5525.5,5530.0,5502.0,5530.0,23.5,4.5,5525.5,63.26315789473684,17.256270604821832,4.5,34.0,limit_touch,take_profit
2024-06-28,2024-06-28 11:00:00,2024-06-28 11:45:00,2024-06-28 11:45:00,long,1,5574.0,5579.5,5543.5,5579.5,30.5,5.5,5574.0,63.26315789473684,22.769645127951925,5.5,44.0,limit_touch,take_profit
2024-07-02,2024-07-02 09:15:00,2024-07-02 09:30:00,2024-07-02 09:30:00,short,-1,5655.0,5649.5,5683.5,5649.5,28.5,5.5,5655.0,65.925,21.240947113816954,5.5,44.0,limit_touch,take_profit
2024-07-02,2024-07-02 11:15:00,2024-07-02 11:30:00,2024-07-02 11:30:00,long,1,5686.0,5691.5,5655.5,5691.5,30.5,5.5,5686.0,65.925,22.71565877174955,5.5,44.0,limit_touch,take_profit
2024-07-03,2024-07-03 11:00:00,2024-07-03 12:00:00,2024-07-03 12:00:00,short,-1,5612.5,5605.5,5649.5,5605.5,37.0,7.0,5612.5,65.925,27.406196901294866,7.0,59.0,limit_touch,take_profit
2024-07-04,2024-07-04 09:45:00,2024-07-04 11:15:00,2024-07-04 17:30:00,short,-1,5497.5,5502.0,5529.5,5491.5,32.0,6.0,5497.5,65.925,23.862169336149343,-4.5,-56.0,limit_touch,session_exit
2024-07-05,2024-07-05 09:30:00,2024-07-05 09:45:00,2024-07-05 09:45:00,long,1,5491.0,5496.0,5463.5,5496.0,27.5,5.0,5508.5,86.625,20.34628016191503,5.0,39.0,better_open,take_profit
2024-07-05,2024-07-05 10:45:00,2024-07-05 11:15:00,2024-07-05 11:15:00,long,1,5529.0,5534.5,5499.0,5534.5,30.0,5.5,5529.0,86.625,22.269345601740934,5.5,44.0,limit_touch,take_profit
2024-07-08,2024-07-08 10:45:00,2024-07-08 11:00:00,2024-07-08 11:00:00,long,1,5497.0,5502.0,5470.0,5502.0,27.0,5.0,5497.0,85.0,20.17748119733259,5.0,39.0,limit_touch,take_profit
2024-07-09,2024-07-09 10:00:00,2024-07-09 10:30:00,2024-07-09 10:30:00,short,-1,5464.0,5460.0,5486.0,5460.0,22.0,4.0,5464.0,77.41666666666667,16.46092401923994,4.0,29.0,limit_touch,take_profit
2024-07-09,2024-07-09 10:45:00,2024-07-09 11:00:00,2024-07-09 11:00:00,short,-1,5461.0,5457.0,5483.0,5457.0,22.0,4.0,5461.0,77.41666666666667,16.46092401923994,4.0,29.0,limit_touch,take_profit
2024-07-10,2024-07-10 09:45:00,2024-07-10 10:15:00,2024-07-10 10:15:00,short,-1,5397.5,5394.0,5416.0,5394.0,18.5,3.5,5397.5,76.07142857142857,13.844464553153623,3.5,24.0,limit_touch,take_profit
2024-07-11,2024-07-11 09:30:00,2024-07-11 09:45:00,2024-07-11 10:00:00,short,-1,5402.0,5398.5,5421.0,5398.5,19.0,3.5,5399.0,73.4375,14.245555627843274,3.5,24.0,better_open,take_profit
2024-07-12,2024-07-12 10:45:00,2024-07-12 11:00:00,2024-07-12 11:00:00,long,1,5462.5,5467.0,5438.0,5467.0,24.5,4.5,5462.5,74.55555555555556,18.000497420452596,4.5,34.0,limit_touch,take_profit
2024-07-16,2024-07-16 10:45:00,2024-07-16 11:00:00,2024-07-16 11:00:00,short,-1,5425.5,5421.5,5447.5,5421.5,22.0,4.0,5425.5,69.95454545454545,16.307952068248852,4.0,29.0,limit_touch,take_profit
2024-07-17,2024-07-17 10:30:00,2024-07-17 10:45:00,2024-07-17 10:45:00,long,1,5471.5,5476.0,5447.5,5476.0,24.0,4.5,5471.5,68.875,17.75161690417933,4.5,34.0,limit_touch,take_profit
2024-07-17,2024-07-17 11:00:00,2024-07-17 11:30:00,2024-07-17 11:30:00,long,1,5472.0,5476.5,5447.5,5476.5,24.5,4.5,5472.0,68.875,18.092379003799387,4.5,34.0,limit_touch,take_profit
2024-07-18,2024-07-18 09:15:00,2024-07-18 09:30:00,2024-07-18 09:30:00,long,1,5519.0,5522.5,5499.5,5522.5,19.5,3.5,5519.0,67.88461538461539,14.553780675314954,3.5,24.0,limit_touch,take_profit
2024-07-19,2024-07-19 10:00:00,2024-07-19 10:15:00,2024-07-19 12:15:00,long,1,5563.0,5568.5,5533.5,5568.5,29.5,5.5,5563.0,70.82142857142857,21.762073155477193,5.5,44.0,limit_touch,take_profit
2024-07-19,2024-07-19 12:30:00,2024-07-19 12:45:00,2024-07-19 13:00:00,long,1,5566.0,5572.0,5534.5,5572.0,31.5,6.0,5566.0,70.82142857142857,23.270308392956355,6.0,49.0,limit_touch,take_profit
2024-07-22,2024-07-22 13:15:00,2024-07-22 15:15:00,2024-07-22 17:30:00,short,-1,5564.5,5579.0,5593.5,5559.0,29.0,5.5,5564.5,72.23333333333333,21.62897398970687,-14.5,-156.0,limit_touch,session_exit
2024-07-24,2024-07-24 09:30:00,2024-07-24 09:45:00,2024-07-24 09:45:00,long,1,5629.5,5634.0,5606.5,5634.0,23.0,4.5,5629.5,71.05882352941177,17.02592958540244,4.5,34.0,limit_touch,take_profit
2024-07-24,2024-07-24 09:45:00,2024-07-24 10:00:00,2024-07-24 10:00:00,long,1,5631.0,5635.5,5608.0,5635.5,23.0,4.5,5631.0,71.05882352941177,17.02592958540244,4.5,34.0,limit_touch,take_profit
2024-07-25,2024-07-25 09:15:00,2024-07-25 09:30:00,2024-07-25 09:30:00,short,-1,5673.5,5669.0,5698.0,5669.0,24.5,4.5,5673.5,70.66666666666667,18.162076900721377,4.5,34.0,limit_touch,take_profit
2024-07-25,2024-07-25 10:15:00,2024-07-25 10:30:00,2024-07-25 10:30:00,short,-1,5655.5,5650.0,5685.0,5650.0,29.5,5.5,5655.5,70.66666666666667,22.010979000655798,5.5,44.0,limit_touch,take_profit
2024-07-26,2024-07-26 09:15:00,2024-07-26 09:30:00,2024-07-26 09:30:00,long,1,5644.5,5649.5,5618.5,5649.5,26.0,5.0,5644.5,70.94736842105263,19.28164837188315,5.0,39.0,limit_touch,take_profit
2024-07-29,2024-07-29 09:15:00,2024-07-29 09:30:00,2024-07-29 09:30:00,short,-1,5645.5,5641.0,5669.0,5641.0,23.5,4.5,5645.5,70.225,17.39074147656281,4.5,34.0,limit_touch,take_profit
2024-07-29,2024-07-29 09:30:00,2024-07-29 09:45:00,2024-07-29 10:00:00,short,-1,5646.0,5641.5,5669.5,5641.5,23.5,4.5,5644.5,70.225,17.39074147656281,4.5,34.0,better_open,take_profit
2024-07-30,2024-07-30 10:00:00,2024-07-30 10:15:00,2024-07-30 10:15:00,long,1,5649.0,5653.5,5624.0,5653.5,25.0,4.5,5649.0,69.54761904761905,18.702072406904396,4.5,34.0,limit_touch,take_profit
2024-07-31,2024-07-31 10:00:00,2024-07-31 10:30:00,2024-07-31 10:30:00,long,1,5678.0,5683.5,5648.0,5683.5,30.0,5.5,5678.0,68.86363636363636,22.173000504177693,5.5,44.0,limit_touch,take_profit
2024-08-01,2024-08-01 11:00:00,2024-08-01 11:30:00,2024-08-01 11:30:00,short,-1,5669.5,5663.0,5705.0,5663.0,35.5,6.5,5669.5,69.3695652173913,26.19347351619391,6.5,54.0,limit_touch,take_profit
2024-08-02,2024-08-02 10:15:00,2024-08-02 10:30:00,2024-08-02 10:30:00,short,-1,5749.5,5743.0,5785.5,5743.0,36.0,6.5,5749.5,69.3695652173913,26.609781486324714,6.5,54.0,limit_touch,take_profit
2024-08-02,2024-08-02 14:15:00,2024-08-02 15:45:00,2024-08-02 15:45:00,short,-1,5745.0,5737.5,5784.0,5737.5,39.0,7.5,5745.0,69.3695652173913,29.066342112099385,7.5,64.0,limit_touch,take_profit
2024-08-05,2024-08-05 09:15:00,2024-08-05 09:30:00,2024-08-05 09:30:00,short,-1,5831.0,5824.5,5865.0,5824.5,34.0,6.5,5818.5,69.3695652173913,25.094735277706675,6.5,54.0,better_open,take_profit
2024-08-05,2024-08-05 10:00:00,2024-08-05 10:45:00,2024-08-05 10:45:00,short,-1,5810.0,5801.5,5857.0,5801.5,47.0,8.5,5810.0,69.3695652173913,34.99521388882425,8.5,74.0,limit_touch,take_profit
2024-08-06,2024-08-06 09:15:00,2024-08-06 09:30:00,2024-08-06 09:30:00,short,-1,5693.5,5686.0,5733.5,5686.0,40.0,7.5,5693.5,69.3695652173913,29.55852247140636,7.5,64.0,limit_touch,take_profit
2024-08-06,2024-08-06 09:30:00,2024-08-06 09:45:00,2024-08-06 09:45:00,short,-1,5691.5,5684.0,5731.5,5684.0,40.0,7.5,5691.5,69.3695652173913,29.55852247140636,7.5,64.0,limit_touch,take_profit
2024-08-09,2024-08-09 11:45:00,2024-08-09 12:00:00,2024-08-09 12:00:00,short,-1,5524.0,5518.0,5557.0,5518.0,33.0,6.0,5524.0,103.58333333333333,24.399884642166217,6.0,49.0,limit_touch,take_profit
2024-08-09,2024-08-09 14:15:00,2024-08-09 14:30:00,2024-08-09 14:30:00,short,-1,5523.0,5517.0,5554.5,5517.0,31.5,6.0,5523.0,103.58333333333333,23.434924599674087,6.0,49.0,limit_touch,take_profit
2024-08-14,2024-08-14 14:00:00,2024-08-14 15:45:00,2024-08-14 15:45:00,long,1,5479.0,5484.0,5452.5,5484.0,26.5,5.0,5479.0,88.05555555555556,19.74647570907276,5.0,39.0,limit_touch,take_profit
2024-08-16,2024-08-16 10:00:00,2024-08-16 10:15:00,2024-08-16 10:15:00,short,-1,5460.0,5455.5,5485.5,5455.5,25.5,4.5,5460.0,81.5909090909091,18.75074992839971,4.5,34.0,limit_touch,take_profit
2024-08-19,2024-08-19 15:00:00,2024-08-19 15:45:00,2024-08-19 15:45:00,short,-1,5413.0,5408.0,5439.0,5408.0,26.0,5.0,5413.0,78.91666666666667,19.257243427731165,5.0,39.0,limit_touch,take_profit
2024-08-20,2024-08-20 14:15:00,2024-08-20 16:00:00,2024-08-20 16:00:00,long,1,5481.5,5486.5,5454.0,5486.5,27.5,5.0,5481.5,80.34615384615384,20.393970181474714,5.0,39.0,limit_touch,take_profit
2024-08-21,2024-08-21 14:15:00,2024-08-21 15:00:00,2024-08-21 15:00:00,long,1,5500.5,5505.5,5474.5,5505.5,26.0,5.0,5500.5,78.78571428571429,19.350188643995004,5.0,39.0,limit_touch,take_profit
2024-08-22,2024-08-22 10:15:00,2024-08-22 10:45:00,2024-08-22 10:45:00,long,1,5541.0,5546.5,5510.5,5546.5,30.5,5.5,5541.0,77.0,22.460943283350108,5.5,44.0,limit_touch,take_profit
2024-08-22,2024-08-22 13:15:00,2024-08-22 14:45:00,2024-08-22 14:45:00,long,1,5557.0,5563.0,5525.5,5563.0,31.5,6.0,5557.0,77.0,23.393270686213455,6.0,49.0,limit_touch,take_profit
2024-08-23,2024-08-23 10:30:00,2024-08-23 10:45:00,2024-08-23 10:45:00,short,-1,5565.0,5559.0,5597.0,5559.0,32.0,6.0,5565.0,80.21875,23.84724033889447,6.0,49.0,limit_touch,take_profit
2024-08-27,2024-08-27 12:30:00,2024-08-27 12:45:00,2024-08-27 12:45:00,long,1,5508.5,5513.0,5483.0,5513.0,25.5,4.5,5508.5,79.75,18.90398868299697,4.5,34.0,limit_touch,take_profit
