session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-12-05,2025-12-05 10:47:00,2025-12-05 10:48:00,2025-12-05 10:48:00,long,5341.5,5342.5,5338.0,5342.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 10:54:00,2025-12-05 10:54:00,2025-12-05 10:54:00,long,5347.0,5348.0,5343.0,5348.0,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:15:00,2025-12-05 11:19:00,2025-12-05 11:19:00,long,5349.5,5350.5,5346.0,5350.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:29:00,2025-12-05 11:31:00,2025-12-05 11:31:00,long,5364.5,5365.5,5360.0,5365.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:57:00,2025-12-05 11:59:00,2025-12-05 11:59:00,long,5371.5,5372.5,5367.0,5372.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 12:55:00,2025-12-05 12:55:00,2025-12-05 12:55:00,long,5389.5,5390.5,5384.0,5390.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 12:56:00,2025-12-05 12:56:00,2025-12-05 12:56:00,long,5392.0,5393.0,5386.5,5393.0,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 12:59:00,2025-12-05 12:59:00,2025-12-05 12:59:00,long,5405.0,5406.5,5399.0,5406.5,1.5,15.0,limit_touch,take_profit
2025-12-08,2025-12-08 09:18:00,2025-12-08 09:18:00,2025-12-08 09:18:00,long,5461.0,5463.5,5449.0,5463.5,2.5,25.0,limit_touch,take_profit
2025-12-08,2025-12-08 09:43:00,2025-12-08 09:43:00,2025-12-08 09:43:00,short,5428.0,5425.5,5440.5,5425.5,2.5,25.0,limit_touch,take_profit
2025-12-08,2025-12-08 10:54:00,2025-12-08 10:55:00,2025-12-08 11:00:00,short,5420.5,5418.0,5432.5,5418.0,2.5,25.0,limit_touch,take_profit
2025-12-08,2025-12-08 12:09:00,2025-12-08 12:10:00,2025-12-08 12:10:00,long,5462.5,5465.0,5450.5,5465.0,2.5,25.0,limit_touch,take_profit
2025-12-08,2025-12-08 12:17:00,2025-12-08 12:22:00,2025-12-08 12:23:00,long,5473.0,5475.5,5461.0,5475.5,2.5,25.0,limit_touch,take_profit
2025-12-08,2025-12-08 12:34:00,2025-12-08 12:39:00,2025-12-08 12:39:00,long,5484.5,5487.0,5472.5,5487.0,2.5,25.0,limit_touch,take_profit
2025-12-09,2025-12-09 09:10:00,2025-12-09 09:11:00,2025-12-09 09:14:00,long,5467.5,5469.5,5459.0,5469.5,2.0,20.0,better_open,take_profit
2025-12-09,2025-12-09 09:17:00,2025-12-09 09:18:00,2025-12-09 09:23:00,long,5470.5,5462.0,5462.0,5472.5,-8.5,-85.0,better_open,stop_loss
2025-12-09,2025-12-09 09:42:00,2025-12-09 09:42:00,2025-12-09 09:42:00,long,5479.0,5481.0,5470.0,5481.0,2.0,20.0,limit_touch,take_profit
2025-12-09,2025-12-09 09:48:00,2025-12-09 09:48:00,2025-12-09 09:54:00,long,5484.0,5486.0,5475.0,5486.0,2.0,20.0,limit_touch,take_profit
2025-12-09,2025-12-09 10:03:00,2025-12-09 10:05:00,2025-12-09 10:06:00,long,5491.0,5493.0,5482.0,5493.0,2.0,20.0,limit_touch,take_profit
2025-12-09,2025-12-09 10:36:00,2025-12-09 10:39:00,2025-12-09 10:39:00,long,5512.0,5514.0,5502.5,5514.0,2.0,20.0,limit_touch,take_profit
2025-12-10,2025-12-10 09:23:00,2025-12-10 09:24:00,2025-12-10 09:32:00,long,5453.5,5457.0,5448.5,5457.0,3.5,35.0,better_open,take_profit
2025-12-10,2025-12-10 09:35:00,2025-12-10 09:35:00,2025-12-10 09:35:00,long,5459.5,5461.0,5452.5,5461.0,1.5,15.0,limit_touch,take_profit
2025-12-10,2025-12-10 09:48:00,2025-12-10 09:48:00,2025-12-10 09:48:00,long,5460.5,5462.0,5453.5,5462.0,1.5,15.0,limit_touch,take_profit
2025-12-10,2025-12-10 09:55:00,2025-12-10 09:55:00,2025-12-10 09:55:00,long,5465.5,5467.0,5458.5,5467.0,1.5,15.0,limit_touch,take_profit
2025-12-10,2025-12-10 10:03:00,2025-12-10 10:03:00,2025-12-10 10:03:00,long,5477.5,5479.0,5470.0,5479.0,1.5,15.0,limit_touch,take_profit
2025-12-10,2025-12-10 10:21:00,2025-12-10 10:21:00,2025-12-10 10:21:00,long,5486.5,5488.0,5479.0,5488.0,1.5,15.0,limit_touch,take_profit
2025-12-10,2025-12-10 12:40:00,2025-12-10 12:45:00,2025-12-10 12:45:00,long,5505.5,5507.0,5498.0,5507.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:20:00,2025-12-11 09:20:00,2025-12-11 09:20:00,short,5486.5,5485.0,5493.5,5485.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:21:00,2025-12-11 09:21:00,2025-12-11 09:21:00,short,5486.0,5484.5,5493.0,5484.5,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:28:00,2025-12-11 09:29:00,2025-12-11 09:31:00,short,5485.5,5484.0,5492.5,5484.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:34:00,2025-12-11 09:34:00,2025-12-11 09:34:00,short,5481.5,5480.0,5488.5,5480.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:35:00,2025-12-11 09:35:00,2025-12-11 09:35:00,short,5480.5,5479.0,5487.5,5479.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:37:00,2025-12-11 09:38:00,2025-12-11 09:38:00,short,5480.5,5478.5,5487.0,5478.5,2.0,20.0,better_open,take_profit
2025-12-11,2025-12-11 09:44:00,2025-12-11 09:44:00,2025-12-11 09:44:00,short,5477.5,5476.0,5485.0,5476.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 09:57:00,2025-12-11 09:57:00,2025-12-11 09:57:00,short,5471.5,5470.0,5479.0,5470.0,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 10:04:00,2025-12-11 10:05:00,2025-12-11 10:05:00,short,5468.0,5466.5,5475.0,5466.5,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 10:19:00,2025-12-11 10:20:00,2025-12-11 10:20:00,short,5458.0,5456.5,5465.5,5456.5,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 10:40:00,2025-12-11 10:49:00,2025-12-11 10:49:00,short,5455.0,5453.5,5462.5,5453.5,1.5,15.0,limit_touch,take_profit
2025-12-11,2025-12-11 11:11:00,2025-12-11 11:21:00,2025-12-11 11:21:00,short,5450.5,5449.0,5458.0,5449.0,1.5,15.0,limit_touch,take_profit
2025-12-12,2025-12-12 09:54:00,2025-12-12 09:55:00,2025-12-12 09:57:00,short,5430.5,5426.0,5432.5,5426.0,4.5,45.0,better_open,take_profit
2025-12-12,2025-12-12 10:00:00,2025-12-12 10:00:00,2025-12-12 10:00:00,short,5422.5,5421.5,5428.0,5421.5,1.0,10.0,limit_touch,take_profit
2025-12-12,2025-12-12 10:05:00,2025-12-12 10:06:00,2025-12-12 10:08:00,short,5420.0,5418.0,5424.5,5418.0,2.0,20.0,better_open,take_profit
2025-12-12,2025-12-12 10:17:00,2025-12-12 10:17:00,2025-12-12 10:17:00,short,5407.5,5406.5,5413.0,5406.5,1.0,10.0,limit_touch,take_profit
2025-12-12,2025-12-12 10:21:00,2025-12-12 10:22:00,2025-12-12 10:22:00,short,5404.5,5403.5,5410.5,5403.5,1.0,10.0,limit_touch,take_profit
2025-12-12,2025-12-12 12:29:00,2025-12-12 12:29:00,2025-12-12 12:29:00,long,5438.0,5439.5,5431.5,5439.5,1.5,15.0,limit_touch,take_profit
2025-12-12,2025-12-12 12:30:00,2025-12-12 12:31:00,2025-12-12 12:32:00,long,5436.5,5440.0,5432.5,5440.0,3.5,35.0,better_open,take_profit
2025-12-12,2025-12-12 12:36:00,2025-12-12 12:37:00,2025-12-12 12:37:00,long,5440.0,5441.5,5433.5,5441.5,1.5,15.0,limit_touch,take_profit
2025-12-15,2025-12-15 09:30:00,2025-12-15 09:30:00,2025-12-15 09:31:00,long,5428.5,5422.5,5422.5,5430.0,-6.0,-60.0,limit_touch,stop_loss
2025-12-15,2025-12-15 09:42:00,2025-12-15 09:42:00,2025-12-15 09:42:00,short,5412.5,5411.0,5419.0,5411.0,1.5,15.0,limit_touch,take_profit
2025-12-15,2025-12-15 09:51:00,2025-12-15 09:52:00,2025-12-15 09:56:00,short,5413.5,5410.5,5418.5,5410.5,3.0,30.0,better_open,take_profit
2025-12-15,2025-12-15 10:03:00,2025-12-15 10:04:00,2025-12-15 10:04:00,short,5403.0,5401.5,5409.5,5401.5,1.5,15.0,limit_touch,take_profit
2025-12-15,2025-12-15 12:30:00,2025-12-15 12:30:00,2025-12-15 12:30:00,long,5427.0,5428.5,5421.0,5428.5,1.5,15.0,limit_touch,take_profit
2025-12-16,2025-12-16 09:25:00,2025-12-16 09:25:00,2025-12-16 09:25:00,short,5438.0,5437.0,5444.0,5437.0,1.0,10.0,limit_touch,take_profit
2025-12-16,2025-12-16 12:38:00,2025-12-16 12:45:00,2025-12-16 12:45:00,long,5484.0,5485.5,5477.0,5485.5,1.5,15.0,limit_touch,take_profit
2025-12-17,2025-12-17 09:12:00,2025-12-17 09:12:00,2025-12-17 09:12:00,short,5509.5,5508.0,5517.0,5508.0,1.5,15.0,limit_touch,take_profit
2025-12-17,2025-12-17 09:15:00,2025-12-17 09:15:00,2025-12-17 09:15:00,short,5506.5,5505.0,5514.0,5505.0,1.5,15.0,limit_touch,take_profit
2025-12-17,2025-12-17 09:30:00,2025-12-17 09:32:00,2025-12-17 09:32:00,short,5503.0,5501.5,5510.5,5501.5,1.5,15.0,limit_touch,take_profit
2025-12-17,2025-12-17 12:37:00,2025-12-17 12:40:00,2025-12-17 12:40:00,long,5534.0,5536.0,5525.5,5536.0,2.0,20.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:10:00,2025-12-18 09:10:00,2025-12-18 09:10:00,long,5528.0,5529.5,5521.5,5529.5,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:11:00,2025-12-18 09:12:00,2025-12-18 09:12:00,long,5528.0,5531.5,5523.5,5531.5,3.5,35.0,better_open,take_profit
2025-12-18,2025-12-18 09:15:00,2025-12-18 09:15:00,2025-12-18 09:15:00,long,5533.5,5535.0,5527.0,5535.0,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:46:00,2025-12-18 09:47:00,2025-12-18 09:47:00,long,5541.5,5543.5,5535.5,5543.5,2.0,20.0,better_open,take_profit
2025-12-18,2025-12-18 09:49:00,2025-12-18 09:49:00,2025-12-18 09:49:00,long,5547.5,5549.0,5540.5,5549.0,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:53:00,2025-12-18 09:53:00,2025-12-18 09:53:00,long,5552.5,5554.0,5545.5,5554.0,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:57:00,2025-12-18 09:57:00,2025-12-18 09:57:00,long,5562.0,5563.5,5554.5,5563.5,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:59:00,2025-12-18 10:02:00,2025-12-18 10:02:00,long,5564.5,5566.0,5557.0,5566.0,1.5,15.0,limit_touch,take_profit
2025-12-18,2025-12-18 12:56:00,2025-12-18 12:56:00,2025-12-18 12:56:00,short,5522.0,5520.0,5530.5,5520.0,2.0,20.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:20:00,2025-12-19 09:20:00,2025-12-19 09:20:00,long,5546.0,5547.5,5539.5,5547.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:22:00,2025-12-19 09:22:00,2025-12-19 09:22:00,long,5551.0,5552.5,5544.5,5552.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:24:00,2025-12-19 09:24:00,2025-12-19 09:24:00,long,5551.5,5553.0,5545.0,5553.0,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:35:00,2025-12-19 09:37:00,2025-12-19 09:37:00,long,5552.0,5553.5,5545.5,5553.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:38:00,2025-12-19 09:38:00,2025-12-19 09:38:00,long,5552.0,5553.5,5545.5,5553.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:42:00,2025-12-19 09:42:00,2025-12-19 09:42:00,long,5552.5,5554.0,5546.0,5554.0,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 09:46:00,2025-12-19 09:46:00,2025-12-19 09:46:00,long,5553.0,5554.5,5546.5,5554.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 10:48:00,2025-12-19 10:49:00,2025-12-19 10:51:00,short,5534.0,5531.5,5539.5,5531.5,2.5,25.0,better_open,take_profit
2025-12-19,2025-12-19 10:55:00,2025-12-19 10:55:00,2025-12-19 10:55:00,short,5532.0,5530.5,5538.5,5530.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 11:02:00,2025-12-19 11:02:00,2025-12-19 11:02:00,short,5520.5,5519.0,5527.5,5519.0,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 11:37:00,2025-12-19 11:37:00,2025-12-19 11:37:00,short,5516.0,5514.5,5523.0,5514.5,1.5,15.0,limit_touch,take_profit
2025-12-19,2025-12-19 11:39:00,2025-12-19 11:39:00,2025-12-19 11:39:00,short,5514.5,5513.0,5521.5,5513.0,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 09:34:00,2025-12-22 09:34:00,2025-12-22 09:34:00,short,5532.0,5530.5,5538.0,5530.5,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 09:41:00,2025-12-22 09:42:00,2025-12-22 09:42:00,short,5533.0,5530.0,5537.5,5530.0,3.0,30.0,better_open,take_profit
2025-12-22,2025-12-22 10:06:00,2025-12-22 10:06:00,2025-12-22 10:06:00,short,5528.5,5527.0,5534.5,5527.0,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 11:18:00,2025-12-22 11:18:00,2025-12-22 11:18:00,long,5549.0,5550.5,5543.0,5550.5,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 11:21:00,2025-12-22 11:22:00,2025-12-22 11:22:00,long,5551.5,5553.0,5545.0,5553.0,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 11:31:00,2025-12-22 11:34:00,2025-12-22 11:34:00,long,5556.0,5557.5,5550.0,5557.5,1.5,15.0,limit_touch,take_profit
2025-12-22,2025-12-22 12:48:00,2025-12-22 12:48:00,2025-12-22 12:48:00,long,5564.0,5565.5,5558.0,5565.5,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 09:11:00,2025-12-23 09:12:00,2025-12-23 09:12:00,long,5599.5,5594.5,5594.5,5602.0,-5.0,-50.0,better_open,stop_loss
2025-12-23,2025-12-23 09:19:00,2025-12-23 09:19:00,2025-12-23 09:19:00,short,5586.5,5585.0,5593.0,5585.0,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 09:21:00,2025-12-23 09:22:00,2025-12-23 09:23:00,short,5586.0,5591.0,5591.0,5583.0,-5.0,-50.0,better_open,stop_loss
2025-12-23,2025-12-23 10:51:00,2025-12-23 10:51:00,2025-12-23 10:51:00,short,5579.0,5577.5,5586.0,5577.5,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 11:41:00,2025-12-23 11:41:00,2025-12-23 11:41:00,short,5577.5,5576.0,5584.5,5576.0,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 11:47:00,2025-12-23 11:48:00,2025-12-23 11:48:00,short,5572.5,5571.0,5579.5,5571.0,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 12:01:00,2025-12-23 12:02:00,2025-12-23 12:02:00,short,5562.5,5561.0,5569.5,5561.0,1.5,15.0,limit_touch,take_profit
2025-12-23,2025-12-23 12:35:00,2025-12-23 12:37:00,2025-12-23 12:37:00,short,5546.5,5545.0,5553.5,5545.0,1.5,15.0,limit_touch,take_profit
2025-12-26,2025-12-26 09:22:00,2025-12-26 09:22:00,2025-12-26 09:22:00,long,5564.5,5566.0,5558.0,5566.0,1.5,15.0,limit_touch,take_profit
2025-12-26,2025-12-26 09:28:00,2025-12-26 09:29:00,2025-12-26 09:29:00,long,5565.0,5566.5,5558.5,5566.5,1.5,15.0,better_open,take_profit
2025-12-26,2025-12-26 09:33:00,2025-12-26 09:34:00,2025-12-26 09:34:00,long,5566.5,5568.0,5560.5,5568.0,1.5,15.0,limit_touch,take_profit
2025-12-26,2025-12-26 11:48:00,2025-12-26 11:48:00,2025-12-26 11:48:00,short,5545.0,5543.5,5551.0,5543.5,1.5,15.0,limit_touch,take_profit
2025-12-26,2025-12-26 11:51:00,2025-12-26 11:51:00,2025-12-26 11:51:00,short,5545.0,5543.5,5551.0,5543.5,1.5,15.0,limit_touch,take_profit
2025-12-26,2025-12-26 12:14:00,2025-12-26 12:16:00,2025-12-26 12:16:00,short,5529.0,5527.5,5535.5,5527.5,1.5,15.0,limit_touch,take_profit
2025-12-29,2025-12-29 09:11:00,2025-12-29 09:11:00,2025-12-29 09:11:00,long,5556.0,5557.0,5551.0,5557.0,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 09:12:00,2025-12-29 09:12:00,2025-12-29 09:12:00,long,5557.0,5558.0,5552.0,5558.0,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 09:18:00,2025-12-29 09:18:00,2025-12-29 09:18:00,long,5564.0,5565.0,5558.5,5565.0,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 09:45:00,2025-12-29 09:45:00,2025-12-29 09:45:00,long,5565.0,5566.0,5560.0,5566.0,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 10:01:00,2025-12-29 10:01:00,2025-12-29 10:01:00,long,5566.5,5567.5,5561.0,5567.5,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 10:02:00,2025-12-29 10:05:00,2025-12-29 10:05:00,long,5567.5,5568.5,5562.0,5568.5,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 10:14:00,2025-12-29 10:14:00,2025-12-29 10:14:00,long,5576.5,5577.5,5571.0,5577.5,1.0,10.0,limit_touch,take_profit
2025-12-29,2025-12-29 12:23:00,2025-12-29 12:24:00,2025-12-29 12:27:00,long,5574.0,5571.5,5571.5,5578.0,-2.5,-25.0,better_open,stop_loss
2025-12-30,2025-12-30 09:17:00,2025-12-30 09:17:00,2025-12-30 09:17:00,short,5576.0,5575.0,5581.5,5575.0,1.0,10.0,limit_touch,take_profit
2025-12-30,2025-12-30 09:22:00,2025-12-30 09:22:00,2025-12-30 09:22:00,short,5571.0,5570.0,5576.5,5570.0,1.0,10.0,limit_touch,take_profit
2025-12-30,2025-12-30 10:01:00,2025-12-30 10:01:00,2025-12-30 10:01:00,short,5563.0,5561.5,5569.0,5561.5,1.5,15.0,limit_touch,take_profit
2025-12-30,2025-12-30 10:27:00,2025-12-30 10:30:00,2025-12-30 10:30:00,short,5551.5,5550.0,5558.0,5550.0,1.5,15.0,limit_touch,take_profit
2025-12-30,2025-12-30 10:46:00,2025-12-30 10:52:00,2025-12-30 10:52:00,short,5543.5,5542.0,5550.0,5542.0,1.5,15.0,limit_touch,take_profit
2025-12-30,2025-12-30 11:11:00,2025-12-30 11:11:00,2025-12-30 11:11:00,short,5541.5,5540.0,5548.5,5540.0,1.5,15.0,limit_touch,take_profit
2025-12-30,2025-12-30 11:49:00,2025-12-30 12:01:00,2025-12-30 12:01:00,short,5540.5,5539.0,5547.5,5539.0,1.5,15.0,limit_touch,take_profit
2025-12-30,2025-12-30 12:22:00,2025-12-30 12:43:00,2025-12-30 12:43:00,short,5538.0,5536.5,5545.0,5536.5,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 09:10:00,2026-01-02 09:11:00,2026-01-02 09:12:00,short,5491.0,5496.0,5496.0,5488.5,-5.0,-50.0,better_open,stop_loss
2026-01-02,2026-01-02 09:16:00,2026-01-02 09:17:00,2026-01-02 09:19:00,short,5489.5,5488.0,5495.5,5488.0,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 09:20:00,2026-01-02 09:20:00,2026-01-02 09:20:00,short,5487.0,5485.5,5493.0,5485.5,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 09:28:00,2026-01-02 09:28:00,2026-01-02 09:28:00,short,5485.0,5483.5,5491.0,5483.5,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 09:46:00,2026-01-02 09:46:00,2026-01-02 09:46:00,short,5480.5,5479.0,5486.5,5479.0,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:00:00,2026-01-02 10:00:00,2026-01-02 10:00:00,short,5473.0,5471.5,5479.0,5471.5,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:48:00,2026-01-02 10:48:00,2026-01-02 10:48:00,short,5469.0,5467.5,5475.5,5467.5,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:55:00,2026-01-02 10:57:00,2026-01-02 10:57:00,short,5465.5,5464.0,5472.0,5464.0,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 11:17:00,2026-01-02 11:18:00,2026-01-02 11:18:00,short,5464.5,5463.0,5471.0,5463.0,1.5,15.0,limit_touch,take_profit
2026-01-02,2026-01-02 11:25:00,2026-01-02 11:30:00,2026-01-02 11:30:00,short,5463.5,5462.0,5470.0,5462.0,1.5,15.0,limit_touch,take_profit
2026-01-05,2026-01-05 09:13:00,2026-01-05 09:14:00,2026-01-05 09:14:00,long,5470.0,5471.0,5464.5,5471.0,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 09:16:00,2026-01-05 09:16:00,2026-01-05 09:16:00,long,5470.5,5471.5,5465.0,5471.5,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 09:45:00,2026-01-05 09:46:00,2026-01-05 09:46:00,long,5475.0,5476.0,5469.5,5476.0,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 09:51:00,2026-01-05 09:51:00,2026-01-05 09:51:00,long,5477.0,5478.0,5471.5,5478.0,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 10:04:00,2026-01-05 10:04:00,2026-01-05 10:04:00,long,5477.0,5478.0,5471.5,5478.0,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 10:08:00,2026-01-05 10:08:00,2026-01-05 10:08:00,long,5483.5,5484.5,5477.5,5484.5,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 10:24:00,2026-01-05 10:24:00,2026-01-05 10:24:00,long,5485.0,5486.0,5479.0,5486.0,1.0,10.0,limit_touch,take_profit
2026-01-05,2026-01-05 12:29:00,2026-01-05 12:30:00,2026-01-05 12:30:00,short,5456.5,5455.0,5463.0,5455.0,1.5,15.0,limit_touch,take_profit
2026-01-06,2026-01-06 09:49:00,2026-01-06 09:50:00,2026-01-06 09:50:00,short,5434.5,5433.5,5439.5,5433.5,1.0,10.0,limit_touch,take_profit
2026-01-06,2026-01-06 09:51:00,2026-01-06 09:52:00,2026-01-06 09:52:00,short,5434.0,5433.0,5439.0,5433.0,1.0,10.0,limit_touch,take_profit
2026-01-06,2026-01-06 09:54:00,2026-01-06 09:54:00,2026-01-06 09:54:00,short,5433.5,5432.5,5438.5,5432.5,1.0,10.0,limit_touch,take_profit
2026-01-06,2026-01-06 10:17:00,2026-01-06 10:20:00,2026-01-06 10:20:00,short,5424.0,5423.0,5429.0,5423.0,1.0,10.0,limit_touch,take_profit
2026-01-06,2026-01-06 11:12:00,2026-01-06 11:13:00,2026-01-06 11:13:00,short,5412.0,5411.0,5417.5,5411.0,1.0,10.0,limit_touch,take_profit
2026-01-06,2026-01-06 11:52:00,2026-01-06 11:56:00,2026-01-06 11:56:00,short,5404.5,5403.5,5410.5,5403.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 09:16:00,2026-01-07 09:16:00,2026-01-07 09:16:00,long,5416.0,5417.0,5411.5,5417.0,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 09:40:00,2026-01-07 09:41:00,2026-01-07 09:41:00,long,5418.5,5419.5,5413.5,5419.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 10:04:00,2026-01-07 10:04:00,2026-01-07 10:04:00,long,5419.5,5420.5,5414.5,5420.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 10:07:00,2026-01-07 10:10:00,2026-01-07 10:10:00,long,5421.0,5422.0,5416.0,5422.0,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 11:13:00,2026-01-07 11:14:00,2026-01-07 11:24:00,long,5421.5,5424.5,5418.0,5424.5,3.0,30.0,better_open,take_profit
2026-01-07,2026-01-07 11:27:00,2026-01-07 11:28:00,2026-01-07 11:28:00,long,5424.5,5425.5,5419.0,5425.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 11:33:00,2026-01-07 11:34:00,2026-01-07 11:34:00,long,5425.5,5426.5,5420.0,5426.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 11:38:00,2026-01-07 11:39:00,2026-01-07 11:39:00,long,5428.5,5429.5,5423.0,5429.5,1.0,10.0,limit_touch,take_profit
2026-01-07,2026-01-07 12:19:00,2026-01-07 12:20:00,2026-01-07 12:20:00,long,5429.5,5430.5,5424.0,5430.5,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 09:31:00,2026-01-08 09:32:00,2026-01-08 09:32:00,short,5419.5,5417.0,5422.0,5417.0,2.5,25.0,better_open,take_profit
2026-01-08,2026-01-08 09:35:00,2026-01-08 09:35:00,2026-01-08 09:35:00,short,5416.0,5415.0,5420.5,5415.0,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 09:38:00,2026-01-08 09:38:00,2026-01-08 09:38:00,short,5414.5,5413.5,5419.0,5413.5,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 09:40:00,2026-01-08 09:40:00,2026-01-08 09:40:00,short,5413.0,5412.0,5417.5,5412.0,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 09:51:00,2026-01-08 09:51:00,2026-01-08 09:51:00,short,5412.5,5411.5,5417.0,5411.5,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 10:04:00,2026-01-08 10:04:00,2026-01-08 10:04:00,short,5409.0,5408.0,5413.5,5408.0,1.0,10.0,limit_touch,take_profit
2026-01-08,2026-01-08 11:16:00,2026-01-08 11:17:00,2026-01-08 11:17:00,long,5425.5,5426.5,5421.0,5426.5,1.0,10.0,limit_touch,take_profit
2026-01-09,2026-01-09 09:53:00,2026-01-09 09:53:00,2026-01-09 09:53:00,short,5413.5,5412.5,5417.5,5412.5,1.0,10.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:20:00,2026-01-09 10:20:00,2026-01-09 10:20:00,short,5407.5,5406.5,5411.5,5406.5,1.0,10.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:27:00,2026-01-09 10:27:00,2026-01-09 10:27:00,short,5402.0,5401.0,5406.5,5401.0,1.0,10.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:30:00,2026-01-09 10:30:00,2026-01-09 10:30:00,short,5401.0,5405.0,5405.0,5400.0,-4.0,-40.0,limit_touch,ambiguous_stop_first
